user_id,item_list
0,3899 8635 16365 2665 13134 15778 13914 13229 3768 1551
1,3473 16365 15119 14358 2665 14868 640 8207 13410 6011
2,6177 17330 16365 15119 5273 14181 16846 10865 2665 13134
3,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4,6177 3473 2665 15778 1259 14868 5403 6011 6652 16791
5,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
6,6214 5273 14181 14358 16846 13134 5925 13229 3768 1551
7,3899 3473 8635 17330 15119 5273 14181 13134 15778 5925
8,8635 10865 2665 15778 3768 1259 14868 4582 5403 3200
9,3473 6214 8635 16365 15119 14181 16846 10865 15778 5925
10,3899 6214 16365 5273 14358 16846 13229 6975 1259 13410
11,3473 14181 14358 16846 10865 13134 3768 8207 17294 13410
12,3899 14358 13134 15778 5925 1259 14868 1137 4582 3200
13,6214 8635 15119 14358 15778 13914 6975 14868 640 8207
14,6214 14181 16846 10865 15778 6975 1137 8207 16364 17294
15,6214 8635 15119 5273 10865 13134 5925 13229 3768 1551
16,6214 8635 16365 14358 16846 13134 5925 13229 3768 640
17,6214 17330 5273 16846 10865 5925 13914 3768 1551 1259
18,6177 3473 8635 5273 10865 15778 5925 13914 3768 1551
19,3899 3473 6214 8635 17330 5273 14181 16846 10865 2665
20,3473 17330 5273 1551 1137 4582 17364 5403 17294 13410
21,6214 16365 14181 16846 2665 13229 6975 3768 1551 1941
22,6214 5273 14181 10865 15778 13914 1551 14868 1137 5403
23,6214 5273 14181 14358 2665 5925 13914 6975 1259 1137
24,6214 8635 14358 5925 1551 1259 1137 4582 17364 3200
25,16365 10865 13134 5925 6975 1551 1137 5403 6652 12186
26,6214 8635 16365 13229 6975 1551 17364 17294 13410 6652
27,6177 6214 16365 5273 10865 15778 13914 13229 1941 14868
28,3899 17330 5273 10865 5925 13229 3768 1551 1941 8207
29,8635 16846 10865 13914 13229 1137 640 4582 17364 3200
30,6177 3473 6214 8635 16365 14358 16846 13134 15778 5925
31,6214 15119 10865 13134 1941 16364 17364 6652 3942 249
32,6177 6214 8635 16365 5273 14181 14358 13134 5925 13914
33,15119 2665 13134 5925 13914 6975 1551 1941 640 4582
34,6177 3899 6214 17330 16365 15119 14358 16846 10865 2665
