user_id,item_list
0,8465 3899 5433 2243 16365 16359 9130 10586 17961 640
1,3473 14400 940 16012 2118 640 10118 9275 9373 16365
2,6177 1551 2846 17022 4607 17330 14229 16365 2748 5925
3,8194 15551 8371 15507 16359 960 15082 16444 16012 3910
4,8194 10954 6177 2152 10586 16494 5299 9871 9130 3473
5,9621 16640 11227 7867 1846 14396 13585 13098 99 5312
6,6214 985 16846 14358 14181 8207 7606 13443 16640 9621
7,13963 15119 14031 3433 7751 1885 4292 5664 6710 15392
8,8635 5605 3619 2665 1259 10865 5299 3768 4853 12752
9,5605 8207 13318 1614 14181 15117 3473 14078 16755 1551
10,3899 14400 6975 6214 14358 5273 10954 4607 14213 16365
11,14181 11359 3473 10865 5577 249 11776 5337 6431 12390
12,3899 6724 3200 1137 1792 14358 15778 13963 17140 6905
13,8635 6214 15119 9621 14358 5403 6975 13178 6961 13914
14,14181 14093 14485 6214 14917 4088 16791 2886 15778 7309
15,14610 7645 6214 4220 4791 15154 15119 15514 1883 13281
16,8635 5925 10370 17022 13134 15469 7973 16486 9322 8194
17,16846 6214 17364 17330 3768 14781 5273 14400 14229 10865
18,6011 3768 12186 2886 6589 5324 8011 12752 8207 9399
19,16846 12943 12186 6011 4607 13229 9131 6214 13035 640
20,16946 2748 5273 17294 3473 4942 15064 1208 13582 17135
21,7295 9871 17309 16021 17356 12663 5424 13465 11836 7870
22,6214 8502 10865 241 15778 6724 13914 11662 1551 5273
23,12764 6214 14181 388 17365 17788 13914 5273 7297 3829
24,5299 5324 17364 4582 14358 6214 4162 8868 3200 17135
25,16365 15117 5925 1137 13134 10865 14078 12380 6975 12186
26,8635 9441 12028 9744 1551 13981 16332 9871 16012 17936
27,6177 6214 16365 13229 5951 10954 5273 1941 6011 10865
28,3768 12752 3899 1515 17330 8207 13410 13229 4582 5742
29,10370 5605 15996 8635 13914 8567 6652 11481 10865 1137
30,16364 3942 1836 15778 955 1581 3473 5742 9776 10843
31,13134 6214 5424 7606 1941 15119 16332 249 10865 1614
32,6975 6177 16365 407 2545 14181 14358 8635 6214 9610
33,15119 16946 8194 6975 4582 640 2665 2152 13914 14400
34,2748 8651 16486 10562 2298 5403 3942 2680 7309 12492
35,6975 17416 2456 15996 12172 13178 9871 9610 1941 1515
36,5951 16846 6214 8635 2251 6250 4582 8207 16962 15026
37,14400 16070 14266 17526 13725 17135 11553 7763 5925 9871
38,419 973 14229 5742 12186 8502 5433 16846 16365 15551
39,16640 13098 7190 5895 15289 14610 11504 3899 11227 2687
40,2665 14358 16624 17416 1619 1792 5299 13410 3473 14037
41,2665 6214 16365 955 5324 16021 13914 17294 4556 5751
42,4607 4582 16624 14781 6214 6177 5460 5742 12015 7716
43,15778 3899 13971 13914 16364 15969 16365 1941 17574 1259
44,13318 9744 14627 7295 6177 14093 6905 13644 13134 5273
45,16846 8326 15800 17670 13410 5324 16170 640 1725 17788
46,8502 15778 13098 5895 1603 16364 3899 14095 11504 5403
47,14396 7867 8371 11504 7744 3910 4368 6118 16640 12530
48,15844 419 3899 7143 8213 16846 10586 3200 5273 5324
49,14181 6905 5424 241 512 7295 11836 15181 8651 13178
50,101 16889 5776 6214 16846 10131 14396 5675 16476 15922
51,6214 3899 8011 17294 4582 14181 2084 16549 17670 5273
52,940 3636 9871 15778 5925 6214 8895 2851 15119 10618
53,17416 14181 17584 6670 1137 6975 3768 17291 17905 4582
54,12792 6177 15583 15868 6306 3899 8207 14358 1885 2832
55,13318 10370 3899 6905 5273 3473 1941 6214 9744 14181
56,7760 8502 15778 14213 1137 15626 7407 1386 6975 15996
57,11491 11339 17416 6724 14037 17788 8207 6214 12186 5460
58,14358 15119 3473 6975 3768 17364 13229 14181 16791 8635
59,15119 6177 14358 8635 12186 2665 640 1605 11170 10954
60,5925 2665 17297 16365 13914 640 1551 13229 1941 16364
61,6177 12707 6975 17936 1267 11849 2387 3473 5605 14868
62,13134 14213 17135 14181 2665 2772 249 17356 16070 1137
63,99 7264 13585 14396 10010 2251 3473 17623 2307 1102
64,13229 3473 6177 6011 1551 9131 2152 1885 7407 16846
65,16365 2886 16846 6177 14078 11110 16791 8455 14873 15277
66,6214 3768 2665 13296 99 2886 4582 640 8635 1885
67,9871 3473 13032 1792 1941 16070 13691 17135 12378 15181
68,8502 1941 7309 14400 13134 12390 8742 5273 13410 16846
69,16143 3899 1838 696 937 10435 17610 17894 5141 2802
70,1941 16365 6670 10562 6975 12186 17584 14093 7973 13725
71,2772 3899 16364 14226 16791 13134 640 2886 14266 249
72,12943 8011 1619 901 899 3473 3869 6118 640 4582
73,6177 973 3899 13585 17330 6976 6975 9749 6351 1941
74,8448 13914 8116 6476 1551 6121 4078 12390 5403 17294
75,5273 16365 1941 16791 12707 16846 5324 12901 940 11844
76,16549 15844 16359 5981 16444 10370 14116 4081 15503 11282
77,12752 6652 1551 17391 14520 8502 1447 2711 8207 12042
78,9871 940 241 1941 14996 3397 6177 3942 16791 12663
79,5273 17022 3473 4972 1551 8635 6090 3200 17520 6214
80,7374 16946 5640 6011 7873 16624 9131 1444 16791 12015
81,1208 10680 840 16759 8326 6676 2465 7973 12924 1941
82,17416 14226 2886 9621 13229 4582 16494 1619 3473 3899
83,16365 16846 15181 6011 5925 13318 1941 901 17788 2665
84,17330 6177 241 8502 7744 15969 13585 12663 1519 16336
85,1614 3473 2387 1259 7295 940 17330 16291 16021 2739
86,16170 5221 7374 5403 9131 6652 14781 14400 14078 6214
87,11491 640 6724 8635 6975 16624 13229 985 1551 17284
88,8326 17936 3200 3473 13691 9871 13410 13387 11776 15750
89,5403 5273 16598 14868 14358 17294 16624 1137 1941 10370
90,14181 15119 5273 13134 4204 640 16364 16486 4582 10295
91,7645 3899 3473 2152 6975 16846 14358 3768 12707 13229
92,9441 8942 3579 6782 1259 940 9871 16070 14181 5742
93,973 15514 6214 14709 7744 12186 4314 2665 8207 202
94,11339 3899 17135 2772 15778 12457 7264 15922 15909 14868
95,16012 1259 15119 9871 249 14485 4078 2665 8448 6975
96,13387 5640 5403 1551 13914 3942 16365 9441 9939 10843
97,7407 512 4088 12663 2756 14400 8037 9441 7716 9619
98,16365 640 13963 3473 1792 3899 1885 5742 822 2654
99,1208 3473 13318 10370 10562 1137 11339 5605 2665 13914
100,4582 1551 8651 13410 17584 9131 17462 2665 14181 3829
101,3899 13134 7264 6540 6961 2687 3569 3017 17364 8448
102,3899 15119 3473 12792 3200 14485 5403 13914 17748 15996
103,12492 1102 5925 640 1208 15082 4088 13563 13229 13410
104,7744 8194 8473 17788 8011 11491 3691 16486 99 5885
105,5186 11339 16364 16365 16012 16791 1259 5424 6214 5273
106,13318 16486 3473 12028 1941 6905 6873 5751 955 16021
107,6214 6905 8651 10370 5273 14229 8207 13410 16486 5299
