user_id,item_list
0,8465 3899 2243 5433 16365 9130 16359 10586 17961 640
1,3473 16012 14400 940 2118 640 9275 10118 53 9274
2,6177 1551 2846 17022 17330 14229 4607 16365 5925 15119
3,8194 15551 16359 960 8371 15082 16444 15507 16012 9865
4,8194 6177 2152 5299 3473 9130 10954 9871 16494 11836
5,9621 16640 7867 11227 1846 14396 13585 13098 5312 99
6,6214 985 16846 14358 14181 13443 7606 8207 16640 14868
7,13963 15119 14031 7751 3433 1885 4292 15392 5664 17364
8,8635 5605 3619 2665 1259 10865 5299 3768 4853 12752
9,5605 8207 1614 13318 15117 14181 16755 14078 3347 1551
10,3899 14400 6975 6214 5273 10954 14358 14213 4607 2243
11,14181 11359 3473 10865 12390 5577 249 11776 6431 5337
12,3899 6724 3200 1137 15778 14358 1792 17140 13963 6905
13,8635 6214 15119 14358 6975 5403 9621 13178 6961 4853
14,14181 14093 14485 6214 14917 16791 4088 2886 4853 15778
15,14610 15154 7645 4791 4220 6214 15514 15119 1883 8159
16,5925 8635 10370 13134 17022 15469 7973 8194 9322 16486
17,16846 6214 17364 17330 3768 5273 14400 14781 14229 12832
18,6011 3768 12186 2886 6589 8011 5324 12752 8473 9399
19,16846 12943 12186 4607 9131 6011 13229 13035 6214 640
20,2748 16946 5273 17294 3473 15064 13582 13410 17416 1208
21,7295 9871 16021 17356 17309 12663 7870 13465 11836 5424
22,6214 8502 10865 241 6724 15778 1551 11662 13914 12901
23,12764 6214 388 14181 17365 17788 13914 7297 5273 14266
24,5299 14358 17364 5324 6214 4582 8868 17135 3200 4162
25,16365 15117 1137 5925 13134 10865 14078 6975 12186 15064
26,8635 9441 1551 9744 12028 13981 16012 15469 10173 16332
27,6177 6214 16365 13229 5951 10954 5273 1941 15750 10865
28,3768 12752 3899 1515 17330 8207 13410 13229 5742 4582
29,15996 5605 10370 8635 13914 8567 6652 10865 11481 1137
30,16364 3942 1836 1581 15778 955 3473 9776 10843 5742
31,13134 6214 5424 7606 1941 15119 16332 1614 249 14396
32,6975 6177 407 16365 8635 15181 14181 2545 6214 14358
33,15119 16946 8194 4582 6975 640 2665 2152 14400 8011
34,2748 8651 16486 10562 5403 3942 2298 2680 7309 5075
35,6975 2456 17416 15996 9610 13178 9871 1941 15639 12172
36,5951 16846 6214 2251 8635 6250 4582 8207 15026 2076
37,14400 17526 16070 14266 11553 17135 13725 7763 5925 9871
38,419 973 14229 8502 12186 5742 16846 5433 16365 8213
39,16640 7190 13098 5895 14610 2687 15289 11504 3899 11227
40,2665 14358 16624 17416 1792 1619 5299 13410 14037 3473
41,2665 955 16365 6214 5324 13914 17294 16021 4556 5751
42,4607 4582 16624 6214 14781 6177 5742 5460 7716 15583
43,15778 3899 13971 13914 16364 15969 17574 16365 1941 9871
44,13318 14627 9744 6177 7295 14093 13644 6905 13134 5273
45,16846 8326 15800 16170 17788 13410 5324 17670 640 13229
46,8502 15778 5895 13098 1603 14095 3899 16364 5403 388
47,14396 8371 7867 11504 4368 3910 7744 6118 16640 12530
48,15844 419 3899 7143 8213 10586 16846 3200 5324 5273
49,14181 6905 5424 241 11836 512 7295 8651 15181 13178
50,101 5776 16889 6214 16336 16846 16476 10131 14396 5675
51,6214 3899 8011 17294 4582 17670 16549 13410 2084 14181
52,940 15778 9871 5925 6214 3636 2851 8895 15119 10618
53,17416 14181 17584 1137 6670 6975 3768 17905 17291 13914
54,12792 6177 15583 15868 6306 3899 8207 2832 14358 1885
55,13318 10370 6905 1941 9744 5273 3899 3473 14181 6214
56,7760 8502 15778 1137 14213 15626 7407 6975 1386 3569
57,11491 11339 17416 6724 14037 17788 8207 6214 12186 5460
58,14358 15119 3473 6975 3768 17364 14181 13229 12186 16791
59,15119 14358 6177 8635 12186 1605 2665 640 11170 10954
60,5925 2665 17297 16365 640 13914 1941 13229 16364 1551
61,6177 12707 6975 17936 1267 3473 11849 2387 17330 14868
62,13134 14213 17135 14181 2772 17356 2665 249 16070 1137
63,7264 99 10010 2251 13585 14396 2307 12788 17623 9494
64,13229 3473 6177 6011 1551 2152 9131 7407 1885 16846
65,16365 2886 16846 6177 14078 11110 16791 14873 3473 5221
66,6214 3768 2665 13296 99 4582 2886 1885 640 12901
67,9871 3473 1792 13032 1941 16070 13691 17135 12378 15181
68,8502 1941 7309 14400 13134 12390 13410 8742 5273 16846
69,16143 1838 17894 3899 9482 937 17610 9264 10435 2802
70,16365 1941 6670 10562 6975 17584 13725 7973 12186 14093
71,2772 3899 16364 14226 16791 13134 640 2886 14266 249
72,12943 8011 899 1619 901 6118 3473 16359 640 3869
73,973 6177 17330 3899 13585 6976 4791 6975 2545 6351
74,8448 8116 13914 6476 1551 6121 4078 12390 17294 12752
75,5273 16365 12707 16791 1941 5324 16846 940 14762 17961
76,16549 15844 16359 5981 16444 10370 14116 15503 4081 1496
77,12752 6652 14520 1551 12042 8502 17391 17083 6771 2711
78,9871 940 241 1941 3397 14996 6177 12663 3942 15800
79,5273 17022 4972 3473 1551 6090 17520 8635 3200 6214
80,7374 16946 5640 9131 6011 16624 7873 1444 16791 12015
81,10680 1208 840 16759 8326 2465 7973 12924 6676 1941
82,17416 14226 2886 9621 13229 4582 16494 1619 985 3899
83,16365 16846 15181 6011 901 5925 1941 13318 17022 17788
84,17330 241 8502 6177 15969 13585 7744 9308 12663 202
85,1614 3473 2387 1259 7295 16021 940 2739 16291 17330
86,16170 5403 9131 7374 5221 6652 14781 6214 14400 13585
87,11491 640 6724 8635 6975 17284 985 13229 16624 1551
88,8326 17936 13691 13410 3473 13387 9871 3200 11776 15750
89,5403 16598 5273 14868 14358 17294 1137 16624 1941 10370
90,14181 15119 5273 13134 640 16364 4204 16486 5742 10295
91,7645 3899 3473 2152 6975 4220 15514 16846 14358 12707
92,8942 3579 9441 6782 940 1259 9871 14181 5742 16070
93,973 15514 6214 14709 7744 12186 4314 202 1232 8207
94,11339 3899 17135 15922 7264 2772 15909 12457 15778 10370
95,16012 1259 15119 9871 249 14485 4078 8448 2665 6975
96,13387 5403 5640 1551 3942 13914 9939 16365 9441 10843
97,7407 512 4088 12663 14400 2756 8037 9441 9619 7716
98,16365 640 13963 1792 3473 3899 1885 2654 822 15868
99,1208 3473 13318 1137 10370 11339 10562 5605 2665 13914
100,4582 1551 8651 13410 17584 17462 9131 2665 14181 3829
101,3899 13134 6961 6540 3569 2687 7264 937 8448 17364
102,3899 15119 12792 3473 3200 14485 5403 13914 17748 15996
103,12492 5925 1102 640 1208 15082 4088 13563 16365 7407
104,7744 8011 8194 17788 8473 3691 11491 99 11058 16486
105,5186 11339 16364 16012 16365 5424 16791 6214 1836 5273
106,13318 16486 3473 1941 12028 6873 7716 11776 12939 16021
107,6214 8651 6905 5273 10370 14229 8207 13410 16486 8986
108,5273 16846 13032 1941 10562 4582 8326 11491 985 9441
109,11359 14358 6782 14400 16808 3899 17330 12457 1551 12186
110,6177 15181 15119 17666 13410 17462 2152 5605 12943 7374
111,8580 5951 6976 11058 9621 10857 6351 13585 53 3824
112,13134 17416 13229 16846 3619 17294 1792 10562 9871 3473
113,5273 1551 8326 16364 6724 10865 16012 4078 3200 7224
114,1137 17416 5403 13229 14358 7295 17294 14917 14781 6782
115,7295 5424 13914 3473 12707 13691 739 287 7224 5742
116,9621 17356 8986 5424 2665 409 4559 10095 14358 3347
117,14358 12752 5324 15119 8635 6214 1619 5299 16624 3768
118,6782 17330 3899 249 8635 15996 6975 7257 1792 2207
119,3473 16365 16946 13229 15750 17364 512 9871 1259 13914
120,2665 8635 3942 1259 3200 11481 4088 803 14093 14868
121,13963 640 8635 12901 2665 3433 3239 10865 1792 6011
122,12901 2665 17416 14868 1792 15778 13971 10865 3668 640
123,13229 13134 16846 5273 3899 640 2772 15778 1792 5433
124,3899 16946 7744 1259 14181 1137 1551 2665 6011 15828
125,15750 6905 17936 13134 3899 1836 10295 9621 15289 5273
126,3473 14181 12944 11339 17748 6670 5433 3829 7295 10562
127,5141 6676 15922 2687 16759 17944 10776 7003 3742 13714
128,6975 17364 9131 249 10295 14181 16946 1614 7975 14917
