user_id,item_list
0,8465 5433 3899 16365 2243 9130 16359 4220 10586 12752
1,3473 16012 14400 10118 940 2118 9275 7257 640 16365
2,6177 2846 17022 14229 1551 16365 15119 17330 2748 2923
3,8194 15551 960 15507 15082 5981 16444 8371 16359 6751
4,8194 6177 3473 11836 9130 10586 16494 241 9871 10954
5,9621 16640 11227 1846 7867 14396 13098 5312 13585 10010
6,6214 985 14358 14181 8207 16846 16640 12792 7606 14868
7,13963 15119 14031 3433 7751 4292 15392 3473 5664 1885
8,8635 5605 3619 2665 1259 6540 10865 11303 1882 14093
9,5605 14181 8207 3473 14078 16755 1614 15119 2569 1551
10,3899 6214 14400 16365 15181 6975 5273 16846 14213 14358
11,14181 3473 5577 10865 11359 11776 10370 249 1836 12390
12,6724 3899 3200 13963 15778 1137 14358 14485 17140 1792
13,6214 15119 8635 14358 9621 10370 6961 5403 6975 13178
14,14181 14485 14917 6214 14093 4088 2886 7309 10562 4853
15,6214 15119 7645 14610 4220 1883 15154 4791 15514 10010
16,10370 15469 8635 8194 13134 5925 7973 9322 17022 3558
17,16846 6214 17364 17330 3768 14229 12832 14400 14396 5273
18,12186 3768 6177 8011 5324 6589 8473 6011 2886 2796
19,16846 6011 13035 640 6214 9131 4607 7867 15181 12943
20,16946 2748 3473 1208 13582 5273 3579 17294 17330 17416
21,7295 12663 13465 9871 17356 5424 16549 16021 739 13373
22,6214 8502 6724 15778 241 12901 11662 1551 10865 2796
23,12764 6214 388 14181 17365 7297 17788 5307 5273 13914
24,5324 17135 6214 17364 14358 3200 5299 8868 8635 4162
25,16365 5925 13134 10865 1137 10562 6975 14078 1208 17462
26,8635 15469 1551 12028 16012 4204 9744 13981 17936 6096
27,6177 6214 16365 5273 10954 5951 13229 4801 899 10865
28,12752 3899 3768 17330 1515 13410 4582 8207 10865 4204
29,10370 5605 8635 13914 1137 15996 11481 8567 10865 6652
30,1836 16364 955 1581 6177 3942 3473 15778 10843 9776
31,7606 14396 6214 249 13134 15119 16332 1941 10843 1533
32,6975 6177 16365 6214 14181 2545 14358 16624 407 15181
33,15119 16946 6975 8194 640 4582 8011 2665 2152 13914
34,2748 10562 16486 8651 2680 5403 2298 1836 7309 3942
35,17416 16365 2456 6975 9610 13725 7486 1551 15639 14485
36,5951 16846 6214 2251 6250 8635 16549 6351 15026 4582
37,11553 16070 17526 13725 17966 14266 7763 14400 7407 13638
38,419 973 16365 5433 8213 7975 15551 4078 14229 249
39,16640 5895 2687 15289 11227 13098 7190 14610 11504 17623
40,2665 14358 16624 17416 3473 1619 13585 1792 14037 13410
41,2665 955 6214 5324 16365 5751 14617 13914 17294 4556
42,6177 16624 6214 15583 14781 4582 2846 4607 4115 7716
43,3899 15778 13971 16364 17574 13914 16365 16846 9871 1941
44,13318 14093 14627 9744 6177 6096 7295 6905 840 9973
45,16846 8326 16170 8233 16808 15800 640 17788 16494 6096
46,5895 8502 11504 15778 1603 388 13098 16364 3899 14095
47,14396 7867 8371 3910 11504 4368 16640 16962 409 6118
48,419 15844 3899 8213 7143 16846 3200 5324 13797 14286
49,14181 6905 5424 10562 8651 512 15181 7295 11836 241
50,101 15922 16336 6214 16846 1542 5675 5776 2687 10131
51,6214 3899 8011 2084 8635 5273 16549 13410 14181 17294
52,940 6214 15778 2851 15119 9871 5925 10118 3847 3636
53,17416 17584 14181 6670 17291 6975 1137 17905 3768 14868
54,12792 6177 15583 15868 8207 13521 16131 3899 6306 1885
55,10370 5273 3473 3899 14181 6905 13318 6214 1941 15119
56,14213 7760 15778 8502 7407 6975 1137 5424 15626 13443
57,11491 11339 6724 17416 14037 17788 5460 8207 8371 12186
58,14358 15119 3473 6975 17364 3768 16791 14181 10253 8635
59,14358 6177 15119 8635 11170 12901 2665 12186 6975 640
60,2665 5925 640 16365 13914 1551 16364 17297 3768 1941
61,12707 6177 11849 6975 17936 14868 3473 5605 15082 7975
62,14213 17135 2665 14181 7089 13134 2772 17356 1137 249
63,99 7264 13585 10010 2251 15979 2307 14396 9494 12788
64,6177 3473 13229 1551 16846 7407 13963 2152 1885 2665
65,16365 16846 6177 2886 3473 11110 16131 14037 15277 966
66,6214 99 13296 2665 3768 2796 640 8635 15583 4582
67,3473 9871 15181 11662 1792 16070 17135 1551 12378 13031
68,7309 1941 5273 8502 12390 4204 16846 13134 14400 13410
69,1838 3899 10435 9482 5141 17894 16143 1044 937 8316
70,6670 16365 10562 7973 17584 1941 6975 13725 10370 14093
71,2772 3899 16364 14226 640 13134 12901 16791 14266 1044
72,8011 901 3473 899 6118 15551 17294 12943 447 640
73,973 6177 13585 3899 6976 6351 17330 11343 14697 985
74,13914 8448 6476 8116 6121 1551 5925 12390 4204 12752
75,16365 1941 16846 5324 5273 14762 12707 12901 6724 10865
76,16549 15844 16359 5981 16444 4081 11282 14286 15503 1496
77,12752 6652 1551 2711 8207 10173 442 1941 14520 7099
78,241 9871 6177 12663 1941 12707 940 4088 13638 7099
79,5273 1551 3473 17022 6090 14917 4972 17520 2756 8635
80,7374 16946 6011 7873 16624 1444 9131 955 17666 11110
81,10680 1208 6676 840 16759 7973 8326 12924 2465 4946
82,17416 14226 9621 2886 11227 3473 14229 2669 1619 16494
83,16365 16846 15181 2665 901 1941 6011 17788 5925 1792
84,6177 241 15969 17330 8502 12663 1542 15778 11038 202
85,1614 3473 2387 940 16291 16021 17330 2739 7295 9871
86,5403 16170 7486 16624 6214 13585 7374 5885 14358 10843
87,11491 6724 640 8635 6975 16624 985 1551 6011 13229
88,8326 3473 3200 17936 11776 7309 9871 13410 13387 14536
89,5273 14358 16598 14868 5403 17294 16624 1137 10370 1941
90,14181 5273 15119 13134 4204 16364 640 5742 4582 14996
91,7645 3899 3473 14358 16846 12707 3768 15514 4220 6975
92,8942 14181 3579 15969 14266 14093 6782 16070 9871 14485
93,973 15514 14709 6214 8207 202 1232 7744 14358 2301
94,11339 17135 3899 15922 7264 12457 7257 15909 15778 2772
