user_id,item_list
0,3899 6214 8635 16365 2665 13134 15778 13914 13229 3768
1,3473 16365 15119 14358 2665 6975 1941 14868 640 8207
2,6177 3899 6214 17330 16365 15119 5273 14181 16846 10865
3,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4,6177 3473 14181 10865 2665 15778 3768 1259 14868 5403
5,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
6,6214 15119 5273 14181 14358 16846 13134 5925 13229 3768
7,3899 3473 8635 17330 16365 15119 5273 14181 2665 13134
8,8635 15119 14358 10865 2665 15778 13914 13229 3768 1259
9,3899 3473 6214 8635 16365 15119 5273 14181 16846 10865
10,3899 6214 16365 5273 14358 16846 13229 6975 1259 1941
11,3473 17330 16365 5273 14181 14358 16846 10865 13134 13914
12,3899 15119 14181 14358 10865 13134 15778 5925 13914 1551
13,3473 6214 8635 15119 14358 10865 15778 13914 6975 14868
14,6177 6214 16365 15119 14181 16846 10865 15778 13914 6975
15,6214 8635 15119 5273 10865 2665 13134 5925 13229 3768
16,3899 6214 8635 16365 5273 14358 16846 13134 5925 13229
17,3899 6214 17330 5273 16846 10865 15778 5925 13914 3768
18,6177 3473 8635 5273 16846 10865 15778 5925 13914 13229
19,6177 3899 3473 6214 8635 17330 5273 14181 16846 10865
20,3473 6214 17330 5273 14181 16846 1551 14868 1137 640
21,6177 6214 17330 16365 14181 16846 2665 13134 13229 6975
22,3899 3473 6214 5273 14181 10865 15778 13914 6975 1551
23,3899 6214 15119 5273 14181 14358 2665 5925 13914 6975
24,6214 8635 17330 14358 16846 10865 2665 13134 15778 5925
25,3899 8635 16365 15119 10865 13134 5925 6975 1551 1137
26,6214 8635 16365 14181 14358 2665 13229 6975 1551 1941
27,6177 3473 6214 16365 5273 14358 10865 13134 15778 13914
28,3899 6214 17330 5273 10865 5925 13229 3768 1551 1259
29,3899 6214 8635 14181 16846 10865 13914 13229 14868 1137
30,6177 3899 3473 6214 8635 16365 15119 14358 16846 2665
31,6214 15119 5273 14358 10865 13134 1551 1941 16364 17364
32,6177 3899 6214 8635 16365 5273 14181 14358 13134 5925
33,3899 15119 14358 2665 13134 5925 13914 6975 1551 1259
34,6177 3899 6214 17330 16365 15119 5273 14358 16846 10865
35,16365 2665 6975 1551 1941 14868 640 8207 6652 12186
36,6214 8635 5273 16846 10865 13134 5925 13914 3768 1551
37,6214 8635 16365 14358 2665 5925 13229 6975 1551 1259
38,3473 6214 16365 16846 13914 3768 1941 14868 640 8207
39,6177 3899 6214 16365 14181 14358 16846 13134 15778 5925
40,6177 3473 8635 17330 15119 5273 14181 14358 16846 2665
41,6214 16365 5273 14181 2665 13134 15778 5925 13914 13229
42,6177 6214 5273 14181 14358 13134 15778 3768 1551 1941
43,3899 6214 17330 16365 5273 14358 16846 15778 5925 13914
44,6177 3473 17330 15119 5273 14358 16846 13134 6975 1259
45,3899 3473 8635 17330 16365 5273 14181 16846 10865 13134
46,3899 6214 8635 16365 14181 16846 2665 13134 15778 5925
47,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
48,3899 3473 8635 17330 5273 16846 5925 1137 4582 16364
49,16365 14181 16846 13134 5925 13229 3768 13410 14400 6652
50,6214 17330 15119 5273 14181 14358 16846 2665 13134 15778
51,6177 3899 6214 8635 5273 14181 13134 15778 13914 1551
52,3473 6214 15119 5273 15778 5925 6975 1551 1259 640
53,3473 6214 15119 5273 14181 2665 13914 6975 3768 1941
54,6177 3899 6214 8635 17330 16365 5273 14181 14358 16846
55,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
56,16365 15778 6975 3768 1551 1137 8207 17294 13410 6652
57,3899 3473 6214 8635 17330 5273 14181 14358 16846 10865
58,6177 3899 3473 8635 17330 15119 5273 14181 14358 10865
59,6177 3899 8635 15119 5273 14181 14358 16846 2665 15778
60,3899 3473 6214 16365 14181 14358 16846 10865 2665 5925
61,6177 3899 3473 6214 17330 15119 5273 14181 14358 2665
62,8635 14181 14358 16846 2665 13134 15778 3768 1941 1137
63,3899 3473 8635 16365 15119 5273 14358 16846 10865 2665
64,6177 3473 6214 16365 16846 2665 5925 13229 6975 1551
65,6177 3473 16365 15119 14181 16846 10865 2665 13134 13914
66,6214 8635 17330 16365 10865 2665 13134 15778 13229 3768
67,6177 3473 6214 8635 15119 14181 10865 15778 13229 3768
68,3899 16365 5273 14181 16846 13134 3768 1259 1941 640
69,3899 6214 16365 15119 5273 14181 14358 16846 10865 2665
70,8635 16365 14358 16846 6975 1259 1941 14868 8207 5403
71,3899 3473 17330 10865 2665 13134 5925 13229 1259 14868
72,6177 3473 8635 17330 10865 15778 5925 13914 3768 14868
73,6177 3899 6214 17330 16365 14181 14358 2665 13134 13914
74,17330 15119 13134 5925 13914 13229 6975 1551 640 17364
75,3473 8635 16365 5273 16846 10865 13134 15778 13914 1259
76,3899 3473 6214 8635 17330 16365 15119 5273 16846 10865
77,16365 14358 16846 13134 15778 13229 6975 3768 1551 1941
78,6177 3473 14358 16846 2665 13229 6975 1551 1941 8207
79,3899 3473 6214 8635 17330 16365 15119 5273 14358 10865
80,3899 8635 17330 5273 14181 10865 13134 5925 13914 1551
81,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
82,3899 3473 8635 17330 5273 14181 16846 13134 15778 5925
83,16365 15119 5273 16846 2665 5925 1941 1137 8207 4582
84,6177 6214 17330 16365 15119 5273 14358 16846 10865 15778
85,3899 3473 17330 16365 15119 5273 14181 14358 16846 10865
86,6214 14358 10865 5925 13914 13229 6975 3768 1259 1137
87,8635 16365 5273 14181 14358 13134 15778 5925 13914 13229
88,3473 17330 16365 15119 5273 14181 14358 16846 10865 2665
89,6177 6214 15119 5273 14358 3768 1941 14868 1137 16364
90,3899 17330 15119 5273 14181 16846 13134 13229 1259 1137
91,3899 3473 17330 5273 14181 14358 16846 10865 2665 13914
92,3473 16365 14181 10865 13229 3768 1259 1941 8207 4582
93,6214 17330 14358 2665 13134 15778 13914 13229 6975 1551
94,6177 3899 16846 15778 5925 13229 3768 14868 640 4582
95,6214 8635 15119 2665 15778 6975 3768 1259 1941 640
96,6177 17330 16365 14358 5925 13914 6975 1551 1259 640
97,6214 16365 14358 16846 10865 2665 13229 6975 3768 640
