user_id,item_list
0,8465 3899 5433 16365 2243 9130 17961 16359 10586 640
1,3473 14400 16012 940 2118 10118 9274 640 9275 9373
2,6177 1551 2846 17022 4607 17330 14229 2748 5925 16365
3,8194 15507 8371 15551 16444 15082 960 9865 16012 16359
4,8194 10954 10586 16494 6177 2152 9130 5299 9871 14116
5,9621 16640 11227 7867 1846 14396 13585 99 1519 13098
6,6214 985 16846 14358 14181 13443 7606 8207 16640 14917
7,13963 15119 14031 3433 7751 1885 15392 6710 4292 5664
8,8635 5605 3619 2665 1259 10865 5299 3768 6540 4853
9,5605 8207 13318 1614 14181 15117 11153 3473 14078 17284
10,3899 14400 6975 6214 10954 14358 5273 14213 13229 16365
11,14181 11359 3473 10865 5337 5577 11776 6431 249 12390
12,3899 6724 3200 1137 1792 14358 15778 13963 6905 17140
13,8635 6214 15119 9621 4075 5403 14358 13178 6975 6961
14,14181 14093 14485 14917 6214 4088 16791 11342 2886 15778
15,14610 7645 4791 4220 6214 15154 1883 15119 15514 8159
16,8635 5925 10370 17022 13134 15469 7973 8194 9322 16486
17,16846 6214 17364 17330 3768 5273 14781 14400 14229 12832
18,6011 3768 12186 2886 5324 6589 12752 8011 8473 1496
19,16846 12943 6011 4607 13229 12186 13035 6214 9131 640
20,16946 2748 5273 3473 17294 4942 1665 15064 1208 13582
21,7295 16021 9871 17309 17356 12663 5424 13465 11836 7870
22,6214 8502 10865 6724 241 11662 15778 13914 1551 15969
23,12764 6214 388 17365 14181 17788 13914 5273 7297 14266
24,5299 5324 17364 4162 8868 4582 14358 6214 12015 17135
25,16365 15117 5925 14078 13134 1137 10865 12380 6975 10562
26,12028 8635 9441 1551 9744 17936 13981 9871 16332 16012
27,6177 6214 16365 13229 5951 1941 5273 6011 15750 10954
28,3768 12752 3899 1515 17330 8207 13410 3815 4582 13229
29,15996 10370 5605 8567 8635 13914 6652 11481 10865 1137
30,16364 3942 1836 15778 955 1581 5742 9776 3473 10843
31,13134 6214 7606 5424 1941 16332 15119 249 1533 13443
32,6975 6177 407 16365 2545 9610 14181 8635 12721 14358
33,15119 16946 8194 6975 4582 640 2665 2152 13914 8011
34,2748 8651 2298 16486 10562 5403 3942 2680 5075 12492
35,6975 2456 15996 17416 12172 1515 9610 14462 9871 13178
36,5951 16846 6214 8635 2251 6250 15026 8207 4582 4301
37,14400 16070 17526 14266 17135 11553 13725 5925 7763 9871
38,419 973 14229 5742 5433 8502 12186 16365 16846 8213
39,16640 7190 5895 13098 15289 14610 11504 3899 11227 2687
40,2665 14358 16624 17416 1619 1792 13410 5299 14037 3200
41,2665 6214 5324 16365 955 16021 13914 17294 4556 9545
42,4607 4582 16624 14781 6214 5460 6177 7716 9027 5742
43,15778 3899 13971 13914 16364 15969 17574 16365 1941 1259
44,13318 9744 14627 7295 14093 6177 13134 6905 13644 9973
45,16846 15800 8326 17670 5324 13410 16170 1725 16751 16808
46,8502 13098 15778 5895 1603 14095 16364 5403 3899 388
47,14396 7867 11504 8371 7744 3910 4368 16640 6118 12530
48,15844 419 7143 3899 8213 10586 16846 3200 5273 5324
49,14181 6905 241 5424 512 7295 15181 8651 11836 10562
50,101 5776 16889 6214 16846 10131 16476 14396 11349 16336
51,6214 3899 8011 17294 2084 14181 16549 5273 17670 4582
52,940 8895 3636 9871 15778 5925 6214 2851 10618 10914
53,17416 14181 17584 3768 6670 1137 6975 17291 17905 8473
54,12792 6177 15583 15868 6306 8207 3899 2832 16131 14358
55,13318 10370 5273 3899 6905 3473 1941 6214 9744 14181
56,7760 8502 15778 14213 1137 7407 15626 15996 1386 6975
57,11491 11339 17416 14037 6724 17788 8207 6214 12186 5460
58,14358 15119 6975 3473 3768 17364 13229 5131 14181 1792
59,6177 15119 14358 8635 2665 12186 11170 640 1605 10954
60,5925 17297 2665 16365 13914 640 1941 13229 1551 16364
61,6177 12707 6975 17936 11849 1267 2387 3402 3473 5605
62,13134 14213 17135 14181 249 2772 2665 1137 16070 17356
63,99 7264 13585 14396 10010 2307 2251 17623 3473 16846
64,13229 3473 6177 6011 1551 2152 9131 1885 7407 13963
65,16365 2886 16846 6177 14078 11110 14873 15277 16791 14037
66,6214 3768 13296 2665 99 2886 4582 640 8635 1885
67,9871 3473 13032 1792 1941 16070 17135 13691 11662 12378
68,8502 1941 14400 7309 13134 8742 12390 5273 6782 16846
69,16143 696 3899 10435 1838 17894 5141 17610 12487 2802
70,1941 16365 6670 10562 12186 6975 17584 14093 7973 13725
71,2772 3899 16364 14226 16791 13134 640 2886 249 14266
72,12943 8011 899 1619 901 3473 6415 3869 6118 5299
73,973 6177 13585 17330 3899 6976 4791 6975 9749 14697
74,8116 8448 13914 6476 6121 1551 9320 5403 12390 955
75,5273 12707 16365 1941 16791 12901 5324 16846 940 11844
76,16549 15844 5981 16359 14116 16444 10370 15503 4081 3899
77,12752 6652 1447 1551 17391 2711 8502 14520 8207 12042
78,9871 241 940 14996 1941 3397 3942 15800 17388 6177
79,5273 17022 3473 4972 1551 6090 8635 3200 17520 6214
80,7374 16946 7873 5640 6011 16624 9131 1444 1205 16791
81,1208 10680 840 16759 8326 2465 6676 7973 12924 4173
82,17416 14226 2886 9621 16494 13229 4582 8207 1619 11227
83,16365 16846 15181 901 13318 1941 6011 5925 12832 17788
84,17330 6177 241 7744 8502 15969 9308 13585 1519 16336
85,1614 3473 2387 1259 7295 940 2739 16021 16291 17330
86,16170 5221 7374 14078 6652 9131 5403 14400 14781 16624
87,11491 640 6724 8635 6975 13229 16624 985 17284 1551
88,8326 17936 9871 3200 13387 3473 13691 13410 15750 8936
89,5403 16598 5273 14868 16624 14358 17294 1137 1941 10370
90,14181 15119 5273 4204 13134 640 16364 16486 4582 10295
91,7645 3899 3473 6975 16846 2152 3768 14358 15514 17266
92,8942 3579 9441 1259 6782 940 16070 9871 5742 14181
93,973 15514 6214 14709 4314 7744 12186 2665 6368 202
94,11339 17135 3899 2772 12457 15778 15922 15909 14868 7760
95,16012 15119 1259 249 9871 14485 4078 8448 2665 6975
96,13387 5640 5403 1551 13914 3942 9939 16365 9441 6527
97,7407 512 4088 12663 2756 14400 7716 8037 9441 9619
98,16365 640 13963 1792 2654 3473 3899 822 1885 5742
99,1208 3473 13318 10370 1137 5605 2665 10562 11339 16365
100,4582 1551 8651 13410 17462 17584 9131 14181 2665 10865
101,3899 13134 7264 2687 6961 6540 3569 3017 937 8096
102,3899 15119 12792 3473 3200 14485 5403 13914 14362 17748
103,1102 12492 5925 640 1208 4088 15082 13563 7407 13410
104,7744 3691 8473 8194 16486 99 17788 8011 5885 11058
105,5186 11339 16364 16012 16365 1259 16791 5424 5273 1792
106,13318 16486 12028 3473 1941 6905 5751 6873 955 7716
107,6214 6905 8651 10370 5273 14229 16486 8207 13410 16176
108,5273 16846 13032 1941 10562 985 7407 4582 13963 14485
109,11359 14358 6782 16808 1551 12457 3899 14400 16846 17330
110,6177 15181 17666 15119 17462 13410 6121 2152 8202 12943
111,8580 6976 11058 5951 10857 9621 13585 6351 53 14181
112,13134 17416 13229 16846 3619 17294 10562 6873 3473 9871
113,5273 1551 16364 8326 6724 16012 10865 7224 4078 3200
114,1137 5403 17416 7295 13229 14358 14917 14781 17294 16846
115,7295 5424 13914 3473 12707 13691 287 739 5742 7224
116,9621 17356 8986 5424 2665 4559 409 3347 10095 14358
117,14358 12752 15119 5324 8635 6214 1619 16624 5299 3768
118,6782 17330 3899 249 8635 15996 6975 1792 7257 2207
119,3473 16365 16946 13229 15750 17364 512 13914 1259 9871
120,2665 8635 3942 3200 1259 11481 14093 4088 17364 13318
121,13963 640 8635 12901 2665 3239 3433 1792 10865 6011
122,12901 2665 17416 14868 13971 1792 15778 10865 4853 5307
123,13134 13229 16846 5273 3899 2772 640 9744 15778 822
124,3899 16946 7744 14181 1259 1137 15828 1551 2665 6011
125,15750 6905 17936 13134 3899 1836 14181 10295 2756 15289
126,12944 3473 11339 14181 6670 17748 2772 5433 7295 3942
127,5141 6676 15922 2687 16759 3681 10776 17944 7003 873
128,6975 17364 9131 249 14181 2587 10295 7975 1614 14917
129,6214 16365 8011 10865 11282 640 3136 12707 5273 13582
130,17330 11339 3829 14181 1551 16598 6670 4204 14213 13032
131,16946 7744 10295 3768 17788 16808 11180 2772 3473 6652
132,3899 1551 12707 13134 1259 985 8651 16365 15119 1137
133,6157 13963 5433 8011 7374 3691 8473 7975 13295 6011
134,14075 2243 1976 11844 16846 15583 2665 12708 518 12943
135,7264 3200 3910 1259 7486 16494 14229 13981 6011 8194
136,4093 4088 840 11702 2680 14687 7407 12028 3200 3619
137,14358 7143 3899 6011 5981 15844 1551 2886 14396 16791
138,8096 4301 8635 7257 3899 13714 873 9686 1351 10008
139,3899 7407 8635 2756 1941 13963 1551 5925 14093 10295
140,6214 6652 8207 13914 16365 15778 1137 15583 6975 13410
