user_id,item_list
0,8465 3899 16359 2243 5433 9130 16365 7143 640 1792
1,3473 640 53 940 16012 9275 14400 9274 2118 1386
2,6177 2846 16365 17330 2665 1551 17022 16486 15119 5925
3,8194 13001 9865 3910 17694 16012 15082 15551 4368 8911
4,8194 9130 2152 5299 241 11836 6011 1619 9871 16624
5,16640 9621 11227 7867 1846 1519 13585 13098 14396 16476
6,14358 985 6214 7606 14181 2669 16640 16846 8207 13443
7,14031 15119 7751 15392 3433 13963 5664 640 3768 14480
8,8635 5605 1259 2665 5299 10865 6011 3619 3768 6540
9,5605 1551 1614 8207 15117 11153 8936 3347 17284 1066
10,3899 6214 6975 13229 14358 4607 14400 14213 13410 14781
11,3473 14181 12390 6431 5577 249 10865 11359 11776 13134
12,6724 3899 3200 14358 1137 6011 7407 17140 12457 1259
13,8635 6214 14358 15119 4075 6961 11359 6975 5403 14213
14,14181 4088 6214 16791 17462 15778 4853 14093 16614 2886
15,14610 15119 15154 1883 7645 6214 4791 4220 8159 1843
16,16486 5925 8635 13134 9322 8194 10370 7973 5974 8448
17,16846 6214 17364 17330 5273 10865 7295 13914 12832 3768
18,12186 6011 3768 2886 6589 6652 8473 5324 1496 8207
19,4607 12186 16846 12943 9131 8936 13229 6011 13035 8194
20,3473 2748 5273 15064 4582 17294 1665 1208 16946 13410
21,7295 16549 17356 13465 11836 12663 16021 7870 9871 1496
22,6214 8502 1551 241 6724 10865 15778 2152 13914 15969
23,6214 388 17365 6344 12764 17788 14181 13914 14358 14266
24,14358 3200 17364 6214 5299 17135 4582 5324 1259 4162
25,5925 1137 16365 9131 14078 10865 12380 15117 8980 17462
26,1551 9744 8635 15469 9441 16332 4204 16012 17356 6214
27,16365 6177 13229 6214 5951 4292 5273 10010 15064 13032
28,3768 3899 12752 17330 8207 13229 3815 249 1515 1044
29,13914 8635 10370 5605 15996 8567 10865 1137 6652 16846
30,1836 9776 16364 13501 955 3942 12111 15378 1581 4582
31,1941 6214 7606 15119 13134 5424 16364 14396 7983 14266
32,6177 6975 2545 407 8635 249 6214 15181 12721 1137
33,640 4582 15119 6975 16946 8194 14400 2665 3942 13914
34,8651 16486 2748 5403 10562 7234 3942 12492 14996 3899
35,17416 15996 6975 1941 12172 5337 6121 1515 14462 8448
36,5951 16846 6214 6250 8635 2251 4301 12709 15026 15551
37,14266 14400 11553 16070 17526 7407 5925 1259 13638 9847
38,419 973 14229 15551 8502 960 16365 5433 13281 12186
39,16640 7190 5895 13098 2687 14610 15289 6975 3899 17623
40,14358 1792 2665 1619 5299 17416 14037 1846 16624 13585
41,2665 16365 6214 955 5324 16791 4556 14673 8502 17294
42,4607 6214 6177 14781 4119 5460 12015 4582 13971 5742
43,15778 3899 13410 1792 1941 13914 16364 9744 14358 17574
44,7295 14093 14627 5273 6177 6096 7309 13644 9744 840
45,16846 15800 8326 13563 640 16170 17788 6096 13229 6975
46,15778 5895 8502 14095 13098 1603 388 11504 3899 8452
47,14396 7867 11504 3910 1186 8371 4368 16640 409 3325
48,419 3899 3200 15844 8213 10586 5273 16846 7143 17584
49,14181 8651 241 6905 7295 1386 11836 3768 512 10562
50,101 5776 16336 16889 10131 11349 1887 16476 13630 14396
51,6214 8011 3899 13410 16549 4582 17294 8635 15778 6118
52,6214 9871 5925 2851 10118 15778 10618 3636 2456 8895
53,17416 17905 14181 1137 3768 17584 17291 14868 13914 8473
54,6177 12792 182 3758 17373 8635 15583 2832 3899 15868
55,5709 10370 9744 6214 6905 8635 17520 12624 6423 5273
56,7760 8502 15626 7407 15778 13443 1137 14213 3569 5424
57,17416 11491 11339 14037 6724 17788 3955 3473 3899 14358
58,14358 15119 5131 3768 17364 13229 3114 5324 12186 8635
59,6177 15119 11170 6975 12794 8635 12186 2665 14358 2886
