user_id,item_list
0,3899 16365 640 5433 6061 16359 10586 2243 9130 5981
1,3473 16365 15119 940 16640 14358 640 3829 14400 3889
2,6177 16365 17330 1551 16846 15119 14181 5273 14229 5925
3,8194 15551 5030 15844 3899 3473 8371 16365 2678 15082
4,6177 3473 8194 15778 6011 5324 16494 10954 11553 2152
5,1846 14396 7867 16640 9621 11227 99 13098 7744 8852
6,16846 6214 985 249 13443 14181 7295 14868 13638 4204
7,15119 13963 1885 3899 640 17364 3691 15181 6157 4292
8,8635 3619 6011 3768 5605 15778 10865 4088 12172 13318
9,3473 6214 8635 16365 5605 15119 1551 8207 1614 14181
10,6214 3899 16365 16846 14358 15181 6975 5273 16012 13229
11,3473 11359 14181 16846 13134 10865 249 1836 7309 3768
12,3899 15778 1792 3200 3942 5925 12492 6011 17788 7744
13,6214 8635 15778 15119 4088 3619 17584 8651 4853 10370
14,6214 15778 14181 16846 4088 14917 7309 16791 940 15750
15,6214 7645 13281 15514 10010 15119 17623 11376 4220 15154
16,8635 5925 16365 13134 10370 16486 6214 7973 13318 7412
17,6214 16846 17330 17364 3768 13914 1885 14400 11359 5925
18,6177 3473 6011 3768 5951 8635 6652 12186 5324 6589
19,6214 16846 3899 6011 12186 13229 640 15181 12943 14781
20,3473 17330 5273 16946 17416 2748 15064 5403 17135 14536
21,6214 7295 16846 16365 16549 249 12663 9871 9441 14181
22,6214 15778 13914 14181 10865 241 1551 11662 8037 13981
23,6214 17788 388 14181 5307 7744 3829 7295 12764 13914
24,6214 14358 17364 8635 5324 4582 5299 3200 8868 13303
25,16365 5925 13134 10865 15181 1551 3619 6975 6652 10562
26,8635 6214 16365 1551 3829 13981 9744 16791 13229 17936
27,6177 6214 16365 13229 6011 15778 17364 5951 1941 10954
28,3899 17330 3768 12752 3619 13229 5925 1885 12172 10865
29,8635 16846 13914 10370 10865 6652 12186 11481 15996 1137
30,6177 3473 15778 8635 16365 3942 1836 16364 16846 6214
31,6214 15119 13134 10865 1941 1614 6905 12457 17135 249
32,6177 16365 6214 2545 6975 14358 15868 15181 249 8635
