user_id,item_list
0,3899 5433 16365 16359 8635 6061 640 7143 8207 12752
1,3473 940 14400 16365 16012 14358 640 15119 2665 10118
2,6177 1551 16365 15119 17330 16846 2665 17022 14181 5925
3,8194 15551 15082 16359 960 5885 5981 8371 7143 15844
4,8194 6177 3473 2152 5299 9871 6011 13691 241 7295
5,1846 14396 9621 7867 16640 11227 13098 8852 13585 99
6,6214 16846 14358 14181 985 8207 14868 5273 17294 13134
7,13963 15119 4292 1885 17364 3433 640 3768 3473 3899
8,8635 1259 3619 2665 3768 10865 5605 5299 8502 6011
9,5605 8207 1614 14181 3473 1551 13318 14078 8635 6214
10,3899 14358 6214 6975 16365 14400 16846 13229 5273 4607
11,14181 3473 10865 11359 13134 249 10370 6431 12390 7295
12,3899 3200 6724 15778 14358 1792 1137 13134 5925 6011
13,6214 8635 15119 14358 6975 15778 13914 5299 5403 13178
14,14181 6214 4088 16791 2886 15778 14917 14093 16846 14485
15,6214 15119 8635 15514 7645 10010 4220 10865 14610 1883
16,8635 5925 10370 13134 16486 17022 9322 15469 7973 13318
17,6214 16846 17364 17330 3768 5299 10865 13914 14400 5273
18,6011 3768 2886 6589 12186 6177 8207 6652 5324 17462
19,16846 12186 6011 13229 9131 12943 6214 640 4607 6589
20,3473 5273 2748 16946 17294 5403 17330 15064 17135 4582
21,7295 9871 12663 11836 5424 249 13465 9441 17356 15551
22,6214 8502 10865 13914 15778 14181 1551 241 5273 13410
23,6214 14181 5273 13914 12764 17788 2665 14358 388 17622
24,14358 6214 17364 4582 5299 5324 6589 17135 8635 3200
25,16365 13134 5925 10865 1137 6975 14078 9131 12186 15064
26,1551 8635 9441 9744 9871 3829 16012 6214 13981 12028
27,6177 6214 13229 16365 6011 10865 5273 17364 1941 10954
28,3899 3768 17330 13229 12752 8207 4582 10865 13410 1515
29,8635 13914 10370 5605 10865 1137 15996 8567 11481 6652
30,3942 10295 16364 15778 3473 1836 6177 9776 5742 955
31,6214 13134 1941 15119 10865 1614 5424 16364 249 3942
32,6975 6177 16365 6214 14358 8635 15181 14181 16624 13914
33,15119 6975 4582 640 2665 8194 14400 13914 2152 16946
34,10562 8651 16486 7309 5403 2748 12492 3942 2680 1836
35,6975 17416 1941 16365 13178 1551 8502 9871 6652 5221
36,5951 16846 6214 8635 99 8207 53 4582 10865 2251
37,14400 16070 17526 9871 13725 14266 7295 5925 17135 11553
38,16365 8502 16846 12186 15551 9871 5742 5433 7975 419
39,16640 13098 5895 15289 11227 11504 3899 16962 6214 16365
40,2665 14358 16624 1792 5299 3473 1619 13410 6652 17416
41,2665 6214 16365 955 5324 17294 13914 16791 14617 16021
42,4607 4582 6214 6177 14781 16624 1619 1614 10954 5742
43,3899 15778 13914 16364 1259 16365 14358 1941 16846 9871
44,6905 5273 6177 13318 13134 7295 9744 12457 4088 12492
45,16846 13229 13410 17670 6975 8326 12186 5324 640 15800
46,15778 3899 8502 16364 5403 11504 5895 6214 17961 11836
47,14396 7867 8371 11504 7744 16640 6118 16962 3910 409
48,3899 15844 16846 7143 5273 3200 8213 10586 13410 6061
49,14181 5424 512 6905 7295 13178 241 11836 2772 3889
50,6214 16846 17330 15119 14396 5951 640 13134 101 14358
51,6214 3899 17294 13410 4582 8635 8011 6011 14181 5273
52,940 6214 15778 9871 5925 15119 249 2851 5273 4204
53,14181 17584 1137 13914 6975 3768 12492 17416 14868 4582
54,6177 15583 12792 14358 3899 8207 15868 16365 1885 8635
55,3899 3473 10370 5273 14181 8635 6214 13318 1941 6905
56,15778 1137 14213 8502 6975 7760 3889 17022 1386 5424
57,11339 11491 17788 6724 6214 17416 8207 16846 3473 4292
58,14358 15119 3473 6975 3768 14181 8635 17364 13229 4582
59,15119 6177 14358 8635 2665 12186 6975 640 3768 5299
60,5925 16365 2665 16846 13914 1551 640 14358 13229 1941
61,6177 3473 12707 17330 6975 15119 15778 17936 2387 5605
62,13134 17135 14181 249 2772 2665 1137 14213 17356 16070
63,7264 99 14396 13585 3473 3899 7744 16846 5951 8011
64,6177 3473 13229 6011 16846 2665 1551 9131 2152 8936
65,16365 16846 2886 6177 16791 8455 3473 14078 13134 14873
66,6214 3768 2665 2886 8635 99 4582 640 13296 9131
67,9871 3473 13691 13032 1792 16070 1941 17135 1551 15181
68,1941 5273 13134 8502 7309 14400 16846 14181 12390 13410
69,5141 15922 8898 3899 16143 1838 2687 17751 8316 2802
70,1941 16365 10562 17584 12186 6975 14093 7973 803 13725
71,3899 16364 2772 13134 16791 640 12901 2886 2665 13229
72,3473 12943 8011 1619 8635 4582 640 5299 3869 17294
73,6177 3899 17330 13585 6976 552 16365 6975 13134 1941
74,13914 1551 12390 8448 5925 4078 6476 5403 17294 4292
75,5273 1941 16365 16846 16791 13410 1259 5324 10865 15778
76,16549 15844 16359 5981 9130 11282 8213 4661 16444 6061
77,12752 1551 6652 14520 1941 442 2711 17391 13134 8502
78,9871 1941 940 16791 6177 241 4088 14996 12663 3942
79,5273 3473 1551 8635 5403 17022 2756 17330 3200 14917
80,6011 9131 16946 16624 7374 5640 16791 3899 17666 12015
81,1208 840 8326 10680 1941 7309 6676 7973 1551 11776
82,17416 2886 1619 3473 3899 4582 12901 13229 5324 14229
83,16365 16846 6011 5925 2665 1792 1941 15181 17788 17022
84,8502 17330 6177 241 15969 12663 7744 15778 6214 12707
85,3473 1614 17330 1259 7295 2387 1551 940 13914 8567
86,9131 5403 6214 14400 14781 14358 13914 6652 17748 4853
87,8635 6975 640 13229 1792 16624 6011 4292 5273 11491
88,8326 3473 3200 5273 17936 13410 15750 7309 9871 13691
89,5273 5403 14868 1137 1941 14358 17294 16624 16598 16486
90,14181 5273 15119 13134 16364 640 10295 4582 4204 1259
91,16846 3899 3473 14358 3768 6975 2152 6011 13229 1792
92,1259 9441 9871 6782 14181 940 16070 8942 3579 10295
93,6214 8207 7744 2665 12186 15514 12752 14358 1941 14709
94,3899 11339 17135 14868 12457 15778 10370 2772 10295 5424
95,15119 1259 9871 2665 16012 1941 249 6975 17936 13032
96,13914 16365 1551 13387 5403 9441 3942 5640 1259 5925
97,512 4088 14400 12663 2756 8037 7407 9619 6782 9441
98,16365 640 3473 3899 13963 1792 9131 3768 13229 6011
99,3473 1208 10562 10370 13318 2665 13914 1137 16365 5605
100,4582 1551 13410 2665 9131 10865 14181 8651 17584 3829
101,3899 13134 7264 6540 6961 17364 5299 2687 13725 512
102,3899 3473 15119 5403 3200 13914 17748 12792 3829 2665
103,12492 13229 1208 5925 13410 4088 640 16365 15082 3829
104,7744 8194 17788 8011 6177 8473 99 13585 16486 11491
105,16364 5186 16365 2665 6214 11342 16791 16012 1259 16624
106,13318 3473 1941 16486 6905 6873 12028 7716 955 16021
107,6214 5273 13410 6905 8207 5299 10370 8651 16486 6652
108,5273 16846 1941 13032 10562 4582 6975 11491 9441 8326
109,11359 3899 14358 8635 17330 14400 16846 6782 16808 12901
110,6177 15181 15119 17666 2152 13410 17462 5273 14181 1259
111,5951 13585 6976 8580 11058 53 6351 9621 10857 5714
112,13134 13229 16846 3473 3899 12186 1792 17294 3619 5273
113,5273 1551 8326 16364 3200 10865 16012 14868 6724 4078
114,14358 16846 1137 5403 13229 17294 7295 1792 3768 10295
115,7295 13914 3473 5424 13691 12378 11836 739 12707 1533
116,17356 9621 2665 7295 14358 15800 5424 13725 3768 1941
117,14358 6214 15119 5324 12752 8635 3768 1619 16624 5299
118,17330 8635 3899 6782 249 6975 5925 2665 1792 5403
119,3473 16365 17364 9871 1259 15750 13229 13914 512 640
120,8635 1259 2665 3200 3942 14868 4088 11481 17364 13318
121,640 12901 2665 8635 13963 6011 10865 13229 1792 3768
122,2665 14868 12901 15778 8207 1792 10865 640 17416 12186
123,16846 13229 5273 3899 13134 1792 640 15778 1941 2772
124,3899 14181 2665 1551 1259 7744 16946 1137 12186 6011
125,13134 14181 3899 15750 17936 5273 6905 15778 3889 10295
126,3473 14181 6177 11339 17748 7295 3829 3942 10562 5433
127,5141 15922 2687 6676 15778 3619 13235 16759 7003 873
128,6975 9131 17364 14181 249 10295 1614 16791 6589 16946
129,6214 16365 10865 640 15119 5273 12707 15778 14181 17294
130,17330 14181 1551 3829 11339 16846 4204 3942 13032 12457
131,7744 2772 3473 16946 14358 16808 4582 2665 10295 9131
132,3899 13134 1259 1551 16365 15119 1137 12707 8651 2665
133,8011 6157 6177 1792 5433 3768 13963 6011 8473 985
134,16846 2665 2243 15583 12943 17330 6011 11844 17364 13134
135,7264 3200 1259 3910 5273 8194 6011 6975 15750 14536
136,4088 3200 11702 840 7407 6177 2680 3619 1941 10295
137,14358 3899 6011 7143 15844 960 2886 4582 5981 8207
138,8635 3899 8096 6214 7257 5925 17135 9686 13638 8502
139,3899 8635 1941 5925 6214 7407 15778 1551 13914 249
140,6214 16365 15778 6652 13914 8207 1137 13410 6975 9871
141,640 6214 6011 5299 8207 17364 6589 4582 12901 1619
142,15119 17584 3768 10562 640 4582 12457 14917 4088 4292
143,1941 3899 14181 15778 10370 14485 16364 7309 8326 9871
144,16070 8635 13725 1653 15778 9871 4078 1259 6214 6782
145,13134 10865 13465 1137 13691 1941 1533 14358 15674 15119
146,8194 17788 5885 15082 15551 16359 15844 5981 960 6061
147,15119 6177 1792 17364 1619 9131 13410 8194 14781 3473
148,6177 10865 17135 10295 3889 1792 640 17748 12752 13638
149,6214 16846 8635 12186 1259 12492 16791 9131 14181 17330
150,3899 17584 3942 1614 6905 1208 2687 5403 7257 13229
151,8502 17330 13914 15969 1386 15778 1137 13638 16353 2456
152,17135 1792 8207 640 4582 1551 8194 17788 2748 13563
153,6214 10865 16846 17330 17294 1846 13134 16946 16624 10295
154,6214 13229 5299 2886 3899 6975 1619 8207 2665 17294
155,1846 5895 4075 11058 9898 6976 3706 1903 14159 10857
156,14868 17330 6214 1941 1137 3942 5925 6905 10370 3200
157,8635 17330 3899 6214 13134 15750 1941 512 15778 1551
158,13585 14396 2796 12764 17291 53 9621 7606 14100 3824
159,14396 11227 14917 6214 7744 17330 16846 16962 15119 14181
160,13585 13295 99 12764 16846 5714 7867 11343 15119 2076
161,6177 14868 2665 17022 13178 10865 13229 13638 17294 13725
162,16846 6214 2665 6011 17364 9131 12186 14781 5273 13134
163,3473 10865 3899 8635 13638 3942 1551 14358 8747 14917
164,6214 16365 8207 12943 3768 15119 16486 4078 1792 17330
165,17135 3899 6975 4582 17294 640 5403 6782 2886 5424
166,17330 5925 241 13914 15778 940 17364 13229 15750 6011
167,1941 9871 5273 14400 8502 940 5424 14213 17936 7407
168,15778 3473 3899 17936 5424 7744 7295 14181 15750 16365
169,3899 7295 249 16365 13134 8502 16846 8207 5403 15750
170,7295 15778 9871 17936 940 1259 249 8580 6976 99
171,3899 6975 5273 6011 17364 12186 3768 14396 4582 10865
172,6177 16846 6011 12371 5299 442 17294 14520 3869 2711
173,6177 16946 2665 17830 16791 4853 6975 5100 5324 17135
174,3899 5299 17135 6589 13914 16364 2772 5324 13638 17936
175,6177 15119 17584 2665 640 1614 14181 2152 17330 10295
176,3473 3899 6976 99 17788 1846 17330 8194 6214 4199
177,1551 6214 15778 13914 10562 16486 10865 15119 10370 3619
178,3473 5925 6652 16365 3200 5273 13229 14181 15778 1792
179,13914 17330 1551 13134 13387 1259 940 1137 2756 6873
180,6177 8502 13229 1551 14868 12707 13691 13725 4582 803
181,2665 16846 6975 3473 4582 15181 8207 5273 5324 5221
182,3473 9744 13318 17748 5925 13134 11776 6670 16365 15119
183,16365 6011 14229 8502 12943 6905 13914 6975 10562 8207
184,6177 14358 12186 6011 14078 1259 3869 4582 6589 4853
185,5299 5324 9131 7606 13229 16624 10865 14181 3200 8194
186,6177 3473 14868 5925 1137 6975 15119 4204 12707 4088
187,7744 99 4199 3473 2796 8635 9898 11430 11359 2807
188,1137 14868 2772 5925 6782 3889 14213 9441 17526 9871
189,6177 10562 1941 10370 14485 7486 12752 6214 14996 5925
190,14358 15119 640 3768 6011 2665 5925 5273 15181 15778
191,3899 15119 5299 2886 5273 1551 13914 14868 9131 10865
192,8635 14358 6975 13134 2886 7744 9131 5273 640 15289
193,6214 5951 1792 13229 6011 3768 5324 16808 7975 6652
194,17330 2665 10865 15119 5403 6975 1137 14868 1551 17294
195,16846 3473 16365 8635 2665 17294 1259 5273 17416 6782
196,3899 1551 5273 8502 17364 10865 512 16070 13691 16846
197,13134 6782 3473 249 16012 2665 17961 15119 3889 17416
198,13134 14358 16365 13914 15119 202 1137 13229 1941 5273
199,8635 1846 1259 12457 3200 4204 13638 7606 15750 10370
200,14226 2846 11110 2772 7591 17135 16808 11005 6214 3473
201,3899 16846 8096 6730 16365 3619 1941 3768 8207 14794
202,1941 5273 1551 10562 3473 17584 13387 7716 7264 16919
203,17788 13229 16846 5299 13410 17364 5925 6652 6011 12943
204,14917 13914 7407 5742 10370 5424 17526 14627 1259 6782
205,7716 3473 4088 13134 5925 3942 6214 10865 10562 5403
206,3473 17330 6214 1551 5925 14868 4204 5742 17936 10295
207,11303 15922 1941 3899 6676 6961 11339 17330 12457 3017
208,6214 14358 16846 13229 1551 15119 12390 5951 3198 3558
209,5951 11227 6976 11504 16962 13296 11058 3691 6157 2669
210,1941 8326 12707 7486 12492 10370 3200 6214 11481 103
211,13410 6011 10865 13914 5925 6975 17294 17584 16791 10370
212,3899 14266 16364 14400 13691 5424 5403 249 12457 14868
213,99 2796 2807 11504 14358 11430 8580 11058 16962 2665
214,5675 2301 5141 16296 15922 8609 6823 9482 7721 9071
215,15778 14868 17748 640 10370 5742 16012 8207 11359 6724
216,17330 10562 6905 3829 10370 4088 2665 14868 9441 14093
217,17330 16846 15119 6011 2886 5299 640 13914 2152 9871
218,17294 1137 13914 9871 5324 5299 7295 13410 9131 8207
219,10865 3200 3889 14358 249 16012 8567 10562 12457 12390
220,13914 3899 1551 9871 3889 9441 8502 1515 10295 14266
221,4582 1259 16846 1137 6177 3473 9776 5299 2152 14213
222,11359 4556 2665 249 16365 3473 6177 17294 640 14181
223,15119 8207 13410 1885 6112 16365 16170 4607 13549 640
224,5273 5925 1941 5403 7309 16486 13914 17135 5742 6011
225,17330 1259 1551 8651 13134 1137 13914 1614 3829 7407
226,2665 17330 3889 14266 6782 11289 16946 12901 16365 2055
227,8635 6214 17330 5273 17135 16808 12901 16846 13134 14037
228,1941 10562 1259 8326 14536 17330 1208 4088 10370 3200
229,6177 13410 13914 2665 15778 4582 6011 640 17364 2886
230,17936 5324 4582 12663 8635 6177 6214 15778 5221 1619
231,14358 2665 12186 6652 2152 1614 4292 15778 17356 17462
232,6214 14181 4292 6652 16364 13410 13387 8207 12901 8567
233,6011 13229 10865 15119 4582 5299 640 17294 2152 1792
234,17584 8326 3473 13134 15778 10865 13318 4088 13914 17748
235,3899 14181 10370 11491 17330 17584 4088 8651 3942 14627
236,14868 13914 15778 7407 17748 15469 10370 1551 249 3889
237,6177 3473 8207 17356 5925 14709 5273 1941 3910 3768
238,8635 10865 3768 16846 512 9871 4582 7295 640 1614
239,7744 14358 15922 12901 17294 8096 5640 17330 12752 17364
240,6214 3899 3619 16365 2665 5273 6652 6011 17364 1551
241,6177 15119 8194 8635 4582 11430 13229 16962 7606 53
242,17135 3899 3942 2756 14400 13638 3200 14627 17022 3829
243,3899 1619 4582 15181 2886 12901 7295 2665 8455 17936
244,5403 1208 11339 13318 14181 9441 13654 13914 5273 6177
245,6214 16365 14181 14358 1137 1614 249 3942 3889 14400
246,7716 8635 14181 1259 14868 14266 1551 9871 9322 2376
247,9871 5403 5424 13638 1386 17526 3829 5974 12663 17135
248,8502 10865 6011 12186 15119 17294 640 13725 6589 1137
249,1232 11430 6214 5675 3473 3899 16365 552 3080 53
250,6214 5273 6975 10865 16364 14181 14400 1259 4582 13229
251,14396 8194 7867 7744 16549 6177 12764 985 18050 3473
252,6177 10865 17330 16846 8207 14868 16364 15778 12186 16808
253,6177 3899 16365 17584 8207 16486 10562 8635 11576 6011
254,6177 17748 11359 17356 10562 5925 13134 7412 249 10370
255,16365 640 15119 17294 955 1619 17330 2746 4853 15778
256,6214 15119 1137 16365 12390 13318 6905 17584 6782 13638
257,14358 53 11343 12186 3668 2665 13410 4623 8207 5714
258,16012 241 512 12707 14213 13134 1259 14358 7407 12378
259,3130 5640 17830 17294 5605 3869 2772 5403 16624 16365
260,6177 14181 15119 16846 13134 1259 12492 13410 16791 14868
261,6177 3899 3829 8635 202 5675 17751 6214 8207 3942
262,6177 15119 13134 10865 12752 8207 13229 16946 1137 12186
263,14181 8635 6214 17330 12492 7309 1259 15778 840 4088
264,8635 14400 6782 1941 6975 14181 249 13178 17416 1386
265,8194 17622 15289 17788 11227 16549 11504 2669 16962 3899
266,3473 3899 6214 6975 16624 16365 5640 8635 5324 14037
267,16365 6652 17364 13032 13134 13963 6011 13914 15868 249
268,6177 14181 1259 16791 7295 14358 15119 2665 3200 6905
269,6214 8635 14868 15778 13914 10865 6011 13585 17294 13229
270,12707 3473 8635 13134 16791 5273 16846 15119 12943 2152
271,7716 3200 17961 3829 6306 3942 249 8635 14181 5273
272,6214 17330 14358 5273 16846 14181 249 15119 10865 6011
273,3899 6177 1137 2152 17748 12492 249 10370 2665 14358
274,3473 10427 8635 11506 3768 5273 17761 2711 11259 4582
275,6214 17330 6157 14181 13295 15119 10865 5951 11491 1551
276,3942 8635 10562 13410 3619 10865 13134 1614 5742 11339
277,442 14520 4435 7257 3473 2711 5237 15773 11259 10427
278,16486 13914 249 15119 7264 10370 6782 10562 14266 1259
279,16846 6214 640 15119 5324 13229 14781 14868 4607 765
280,6177 1614 8651 2665 16012 7295 8942 13178 16791 1941
281,8194 7257 8011 16846 5141 17788 10010 15026 15082 1232
282,9131 14358 3768 17788 4292 6011 6975 17294 5299 6118
283,1551 15778 17330 7716 10865 15551 13134 13229 6670 13914
284,6214 4293 4582 10865 9939 15778 6011 15735 3768 1259
285,8898 16365 2665 13950 4078 17751 6676 202 7257 4582
286,17330 15778 249 13914 3200 17294 6652 3768 14400 16946
287,16846 1619 8622 10491 4582 640 14255 9250 15181 14814
288,8651 4088 7309 16364 8502 14485 3200 16486 16846 15289
289,14181 17330 1941 3619 17584 6214 8502 3829 1614 14868
290,2772 2179 14358 1551 6782 3899 16012 12530 5403 10865
291,15778 11359 5925 940 14266 249 1551 13410 14078 5403
292,13443 11342 3473 2746 3899 11289 4204 14078 6214 6975
293,5925 3899 8635 8502 13914 17936 2387 17356 14093 5628
294,13914 5403 10295 9871 3942 14266 6431 14213 1208 15750
295,3899 8635 17330 5299 1619 15181 12186 13032 9621 5273
296,3899 6976 2665 6214 6157 11430 9898 8207 3691 13585
297,5273 2772 13638 10865 3473 14868 13914 6214 4204 16598
298,14358 1846 15119 13295 9898 17294 53 8207 12901 11430
299,8635 7867 7716 4204 1259 17022 5974 12457 3942 1515
300,10370 13318 15778 7486 13134 3942 17330 17961 6214 13914
301,16846 14358 5299 13134 640 1137 1619 5273 16486 5925
302,17330 1551 3829 13914 6214 12457 14400 13318 5403 3942
303,6177 3899 14181 13229 8207 6214 15583 99 638 4199
304,17584 12492 7309 3899 14536 3829 3768 14078 3473 2152
305,17135 5273 11504 640 4582 16012 6417 8207 14917 5640
306,6011 16846 8635 6589 17330 6975 14868 4292 1885 5925
307,16846 17294 14358 8635 3768 17364 4582 5273 15778 17330
308,3473 8635 13318 14181 1551 17330 5273 1614 14868 12457
309,6177 16365 640 8635 7295 17294 1259 17788 6652 16364
310,13229 3899 9131 7870 12530 6782 17330 9441 13032 1941
311,6177 17416 4582 6011 5324 6652 17330 13549 13229 15778
312,1208 6905 17748 16486 3829 11481 13229 3899 1836 13134
313,6177 4582 9131 6011 13410 2152 8635 1619 6589 12943
314,16365 5273 15119 6652 17416 12707 14181 8207 1259 15778
315,512 13725 16364 12663 16012 5424 17526 1259 6214 17022
316,8635 17294 15778 6011 13229 5925 10865 5299 4582 5273
317,3899 9875 5675 15119 1941 447 8326 9482 11339 6905
318,17364 12901 5273 14868 5324 9131 1614 12186 3942 13032
319,6177 1846 6975 6652 1619 9131 1792 12186 16946 13410
320,3899 14181 13914 16365 8207 5742 10865 13725 1259 14400
321,16846 15119 13229 13410 5951 6975 15082 13134 6976 16359
322,3473 17330 5742 3200 6652 1941 10370 16791 6011 640
323,16640 409 16846 14358 5307 3899 3473 17622 7297 8852
324,14396 3473 8635 8852 15119 388 2886 5299 17365 6975
325,6177 6652 13229 17294 6011 4853 16791 1259 5925 4292
326,17330 13914 16365 1941 16846 4204 14400 13178 12186 7295
327,3899 8651 1137 2665 17584 13914 10370 14536 9322 9871
328,6177 6214 8635 6975 15551 14868 5460 13229 12901 15386
329,6214 16846 5141 8635 16365 5925 640 3768 7264 6652
330,16365 16846 1551 2665 15778 3200 6975 7645 9131 10562
331,3473 6214 16486 1208 13914 8326 15778 1941 1137 5273
332,2772 14400 9621 3889 1137 13134 17936 940 12901 249
333,6177 16846 3768 8635 12186 17330 2665 12752 6011 15119
334,3473 3899 6214 14181 17584 2772 1792 3768 13229 7716
335,17364 7744 4582 6011 17330 9131 15778 2772 5273 16791
336,6177 16070 13725 8635 16791 6589 16846 17330 14358 12663
337,3473 13410 14358 14181 6975 4853 12901 6905 8207 1619
338,15119 2886 14181 14400 640 1614 5925 8011 3200 16791
339,1846 13295 5951 17905 16365 8580 3899 17291 3668 7606
340,4088 640 2748 15778 6975 3889 14536 3829 5605 15064
341,6905 6214 15750 3889 7407 5974 3200 8898 17748 6961
342,3473 16846 2886 10865 17330 1619 9131 14781 5424 1551
343,16846 8194 16624 16549 3768 15082 6652 13410 16131 13032
344,13229 6177 5925 12492 8936 5299 17584 13032 17364 6589
345,16846 16365 15119 4292 5273 6652 4582 13914 13229 16624
346,3473 3899 5925 7716 2772 17135 16012 6476 9776 8567
347,6214 17330 16846 10865 15778 12752 5925 13229 4582 7295
348,3200 16365 8635 3869 17330 13410 1941 7309 17584 5605
349,3899 1846 8635 10865 17330 5974 7744 6214 7867 9621
350,15119 10865 13410 5925 4853 17294 11339 10562 17356 249
351,6177 1846 3473 3899 14358 15119 7867 16962 7606 14181
352,12492 3829 5925 3768 15778 16486 8502 12457 14358 13178
353,13654 3473 5812 16791 4173 17330 6670 6724 7983 11491
354,6214 14181 2665 5403 15996 1792 2748 12901 12752 17388
355,5324 3899 8635 6214 17330 14358 640 12901 16365 10865
356,6177 16365 5299 13410 8635 10865 6540 4078 15773 13950
357,16846 16365 2665 10865 17294 13914 14181 5925 12999 16364
358,6214 6652 3768 3899 8194 9131 2665 15181 7645 16624
359,3899 16365 16791 1137 6975 16486 4853 4204 17416 1792
360,5273 1551 10370 10562 3942 16486 17330 7309 9322 10865
361,14358 3473 640 6652 17330 249 12901 17364 14181 13134
362,6177 3899 16365 8635 13229 14358 640 249 13410 12943
363,2665 8635 5324 12901 13032 15181 1619 1846 13229 1941
364,13410 6975 3768 640 12901 17788 16791 5640 17135 13134
365,1551 15778 15551 16486 17135 15683 16070 15844 7486 1208
366,5273 6214 13410 8635 3473 5925 1259 10370 17330 16365
367,6177 9131 3200 16486 12752 3473 16846 13410 3829 8635
368,6177 12764 9621 552 8473 99 16846 1259 17330 53
369,3899 5273 5742 12390 14400 2756 5424 7407 249 14358
370,6177 3899 17022 5273 14181 16598 17584 3200 11339 10295
371,6214 14358 985 8635 16486 3768 3829 16791 5299 10370
372,6214 6652 14358 3619 2665 13134 1941 2243 9441 14400
373,6214 3200 3899 3473 2665 5273 1792 640 8635 17330
374,3899 13914 15119 5424 8502 17748 5925 6975 16012 940
375,9131 3768 17364 17294 2152 4582 4607 15551 15119 419
376,7486 1259 14400 10295 2748 14917 16012 8651 4204 14485
377,4582 2886 5273 15778 2152 14181 16791 6589 13032 4292
378,15119 6652 3768 3899 985 17364 6975 17140 12186 8635
379,17584 12457 14485 9744 14093 2756 1208 13178 10865 10370
380,7407 17748 17553 78 3899 10562 17330 12028 13134 14868
381,3473 10865 14181 2886 13134 17135 12752 1792 16486 1885
382,15119 13410 16846 13963 14358 17830 1792 2665 2152 2886
383,3473 8635 13229 15119 6975 6011 6652 13134 2665 5299
384,7744 6157 6214 17715 11058 3198 7867 10865 16365 552
385,3473 5925 4582 1259 6975 14868 2665 1619 8502 17416
386,13963 2243 7264 3473 8898 16365 3899 14449 13950 10316
387,3899 3473 5403 3200 8635 9610 17330 16846 13229 14358
388,16846 3473 16365 2846 17135 640 1792 17330 2665 3768
389,5299 17330 5925 2152 15778 13410 14181 640 9131 4582
390,16365 6214 6177 3473 2152 3899 2886 4582 9131 6975
391,5273 1259 7264 10562 14400 15778 6214 13725 17936 15750
392,6177 3473 5925 17135 8502 15750 6670 8326 5424 7309
393,8635 16364 5925 15778 14400 6214 4204 5424 15119 13134
394,1941 16070 10865 14868 1551 3899 16012 241 2772 5424
395,2387 3899 12752 3473 442 10427 14358 6214 7264 2532
396,5273 3899 16365 3473 8207 15119 3619 3942 8326 6975
397,8635 17330 12457 1941 17584 5403 15778 1208 10562 6214
398,249 8502 10865 17526 5925 7295 17135 8635 11836 2587
399,7264 8635 7645 14396 5300 10008 442 1519 4220 6214
400,3899 12186 13134 12943 640 5273 12707 4582 940 7295
401,8194 17788 5433 7143 17330 15119 5273 16365 5981 3213
402,3473 1941 8635 16012 13638 241 17526 7407 4582 16791
403,4582 15119 10865 6975 1792 13134 1259 5925 6011 17135
404,8635 10562 14868 13178 5403 13318 13032 15119 17584 6873
405,3473 6214 6652 8635 17330 12390 5273 13963 17140 2387
406,17788 8011 5951 1846 6214 15119 6652 2251 2552 16365
407,9275 2118 16365 12901 17294 4582 4292 732 3768 9131
408,6676 17330 10865 6157 179 12921 9898 16012 11058 53
409,8635 640 17364 17294 1792 8207 13914 5273 14181 5640
410,16365 6214 6975 640 3768 12186 13963 2665 13229 6011
411,17364 16846 6975 12186 5221 14509 3721 9399 9898 16791
412,3473 3899 6214 8635 5925 17330 10843 17936 13032 13644
413,1792 6214 6589 640 13032 7295 3768 5273 13134 4853
414,11339 6177 5273 3899 1259 10865 249 4204 6214 512
415,6177 3473 11339 15778 4582 1551 14358 13134 13914 5403
416,5403 13134 6214 8651 14400 2665 5299 6975 3619 16070
417,16846 13914 6589 16791 1137 17364 13229 16624 13134 1551
418,16365 17330 2665 640 5273 13134 2886 6975 13410 10865
419,3473 8194 8635 8207 9131 17297 15778 7486 6905 6118
420,2665 16365 6214 16846 3899 8635 6975 4582 17294 17330
421,16846 15119 3768 1619 14358 6011 5324 15181 985 12901
422,9871 5424 14400 16012 15750 249 12311 3402 940 15683
423,17330 13134 14181 14536 8326 6905 8573 11576 1208 803
424,6177 5273 8635 3768 5299 4582 10562 2665 2152 5324
425,6214 16365 17330 15119 16791 17364 5324 1551 7716 4204
426,10865 8635 15119 17364 14400 13725 6011 14181 5742 13178
427,12901 6975 16624 10865 1137 6589 3942 3200 9131 13914
428,13914 15778 1941 15119 5925 16846 10295 10562 13387 1208
429,17294 7870 8502 4582 6782 17936 13032 14400 13914 16070
430,3473 10562 14868 10370 17748 6306 1208 17022 13318 9527
431,5925 442 3899 14520 5141 17936 3768 10865 17391 11259
432,6177 5925 13914 15119 9871 16070 3768 15778 10370 1137
433,6214 16846 17830 3899 4582 2152 13032 5324 12901 12707
434,3473 14358 15778 14181 4582 13914 1259 16364 2665 1792
435,16846 13134 7264 14358 1941 13032 12492 6905 2152 12752
436,5273 640 16365 14400 15119 3200 3942 1551 11342 16486
437,3899 4468 5424 15119 15800 14868 13914 13549 3942 16170
