user_id,item_list
0,3899 5433 8465 16365 16359 2243 6061 9130 10586 640
1,3473 940 14400 16012 2118 640 16365 9275 10118 9373
2,6177 1551 17022 17330 2846 16365 15119 14229 4607 5925
3,8194 15551 16359 15082 8371 960 15507 16444 5885 5981
4,8194 10586 10954 2152 5299 9871 6177 16494 9130 6011
5,9621 1846 16640 14396 7867 11227 13098 13585 5312 99
6,6214 985 16846 14358 14181 8207 7606 9621 16640 13443
7,13963 15119 14031 3433 4292 1885 7751 17364 640 3768
8,8635 5605 3619 1259 2665 10865 3768 5299 4853 4088
9,5605 8207 1614 14181 13318 15117 3473 1551 2569 16755
10,3899 14400 6214 14358 4607 6975 13229 16365 5273 2243
11,14181 3473 10865 11359 249 6431 12390 10370 5577 11776
12,3899 6724 3200 1137 1792 14358 15778 1259 5925 13963
13,8635 6214 15119 9621 14358 6975 5403 13178 10370 13914
14,14181 6214 14093 14485 14917 4088 16791 2886 15778 7309
15,7645 6214 15514 4220 14610 13281 15119 15154 4791 1883
16,8635 5925 10370 17022 13134 15469 16486 7973 9322 13318
17,16846 6214 17364 17330 3768 14781 14400 14229 5273 10865
18,6011 3768 2886 12186 6589 5324 8011 8207 17462 12752
19,16846 6011 12186 12943 9131 13229 4607 6214 640 13035
20,16946 2748 5273 17294 3473 17416 15064 1208 17135 3579
21,7295 9871 17356 12663 16021 5424 11836 17309 13465 249
22,6214 8502 10865 13914 15778 241 1551 6724 11662 12901
23,6214 12764 14181 388 17788 13914 17365 5273 7297 5307
24,5299 17364 5324 4582 14358 6214 4162 6589 3200 17135
25,16365 1137 5925 13134 15117 10865 14078 6975 9131 15064
26,8635 1551 9441 9744 12028 13981 9871 17936 10173 16012
27,6177 6214 16365 13229 5273 5951 10865 10954 6011 1941
28,3768 3899 12752 17330 1515 8207 13410 13229 4582 5742
29,10370 5605 8635 13914 15996 8567 11481 6652 10865 1137
30,16364 3942 1836 15778 955 3473 10295 5742 1581 9776
31,6214 13134 5424 1941 15119 1614 249 10865 7606 4853
32,6975 6177 16365 2545 6214 14358 15181 14181 8635 407
33,15119 6975 16946 8194 4582 640 2665 2152 14400 8011
34,8651 2748 10562 5403 16486 7309 3942 2680 12492 2298
35,6975 17416 15996 2456 13178 9871 955 12172 5221 1941
36,5951 16846 6214 2251 8635 6250 16962 8207 2076 4582
37,14400 16070 14266 17526 13725 9871 17135 5925 7295 11553
38,419 5433 973 15551 16846 8502 16365 7975 14229 12186
39,16640 13098 5895 15289 7190 11227 11504 3899 16962 1186
40,2665 14358 16624 1792 17416 1619 5299 13410 3473 6652
41,2665 6214 16365 955 5324 17294 16021 13914 4556 16791
42,4607 4582 16624 6214 14781 12015 6177 15583 10954 5742
43,15778 3899 13914 16364 13971 1259 15969 16365 1941 16846
44,13318 7295 9744 14627 6905 14093 6177 13134 5273 13644
45,16846 8326 17670 13229 15800 13410 640 5324 6975 16170
46,8502 15778 5895 13098 3899 1603 16364 11504 5403 388
47,14396 7867 8371 11504 7744 6118 16640 3910 4368 409
48,15844 7143 3899 8213 419 10586 16846 6061 5273 3200
49,14181 512 6905 5424 241 7295 11836 13178 15181 8651
50,101 6214 16889 5776 16846 10131 14396 1887 15922 17330
51,6214 3899 17294 8011 14181 4582 13410 8635 5273 16549
52,940 9871 15778 6214 5925 3636 2851 15119 13373 10118
53,17416 14181 17584 1137 3768 6975 6670 8473 17291 13914
54,6177 12792 15583 15868 3899 8207 14358 1885 8635 6306
55,13318 10370 3899 5273 3473 6905 14181 6214 1941 8635
56,7760 15778 14213 8502 1137 1386 6975 3889 7407 15626
57,11491 11339 6724 17416 17788 14037 6214 8207 12186 5460
58,14358 15119 3473 6975 3768 17364 13229 14181 8635 16791
59,15119 14358 6177 8635 12186 2665 640 1605 6975 10954
60,5925 2665 16365 13914 640 1551 16846 16364 13229 17297
61,6177 12707 6975 17936 3473 1267 2387 5605 17330 14868
62,13134 14181 14213 17135 2772 249 2665 1137 16070 17356
63,99 7264 13585 14396 2251 3473 10010 16846 3899 17623
64,13229 6177 3473 6011 1551 9131 16846 2152 1885 2665
65,16365 2886 16846 14078 6177 16791 11110 8455 14873 5221
66,6214 3768 2665 13296 99 2886 4582 640 8635 12901
67,9871 3473 1792 16070 13032 13691 1941 17135 15181 12378
68,8502 1941 7309 14400 13134 5273 12390 16846 8742 13410
69,1838 16143 3899 5141 696 937 10435 2802 17894 4294
70,16365 1941 6670 10562 6975 17584 12186 7973 14093 13725
71,2772 3899 16364 16791 640 13134 14226 2886 12901 249
72,12943 8011 1619 3869 3473 640 6118 5299 4582 901
73,6177 973 3899 17330 13585 6976 6975 552 1941 16365
74,13914 8448 6476 1551 8116 4078 12390 17294 5403 1619
75,5273 16365 16846 16791 1941 12901 5324 12707 1259 13410
76,16549 15844 16359 5981 16444 11282 9130 14116 8213 4081
77,12752 17391 14520 6652 2711 1551 1447 442 6771 12042
78,9871 940 241 1941 14996 3397 16791 12663 4088 15800
79,5273 17022 3473 1551 8635 5403 3200 6214 4972 2756
80,7374 16946 6011 9131 5640 16624 7873 16791 12015 1444
81,1208 10680 840 8326 16759 6676 7973 1941 12924 7309
82,17416 2886 14226 9621 1619 4582 13229 16494 3899 3473
83,16365 16846 15181 6011 5925 1941 13318 2665 17788 17022
84,17330 8502 6177 241 7744 15969 13585 12663 15778 16336
85,1614 3473 2387 1259 17330 7295 940 8567 16291 16021
86,16170 9131 7374 5221 5403 14400 14781 6214 14078 6652
87,11491 640 8635 6724 6975 13229 16624 985 6011 1551
88,8326 17936 3200 3473 11776 9871 7309 13410 13691 15750
89,5403 5273 14868 1137 14358 16598 17294 1941 16624 10370
90,14181 15119 5273 13134 16364 640 4204 4582 10295 1259
91,3899 16846 6975 3473 14358 7645 2152 3768 6011 12707
92,8942 9441 1259 3579 9871 6782 940 16070 14181 14093
93,973 15514 6214 14709 7744 12186 8207 2665 202 4314
94,11339 3899 17135 12457 14868 2772 10370 15778 7264 10095
95,1259 15119 16012 9871 249 2665 6975 1941 4078 14485
96,13387 5640 5403 13914 1551 16365 3942 9441 1259 9939
97,7407 512 4088 12663 14400 2756 8037 9441 9619 7716
98,16365 640 13963 3473 3899 1792 9131 1885 3768 13229
99,1208 3473 13318 10370 10562 1137 11339 13914 2665 5605
100,4582 1551 13410 8651 9131 17584 2665 14181 10865 3829
101,3899 13134 6540 7264 2687 6961 8096 3204 3017 3569
102,3899 15119 3473 12792 3200 5403 13914 14485 17748 14362
103,12492 5925 640 1102 1208 4088 13229 13563 15082 13410
104,7744 8194 8011 17788 11491 8473 99 16486 5885 3691
105,5186 11339 16364 16365 1259 6214 5273 16791 13443 11342
106,13318 16486 3473 1941 6905 6873 12028 16021 955 11776
107,6214 6905 10370 8651 5273 8207 5299 14229 13410 16486
108,5273 16846 1941 13032 10562 4582 7407 985 11491 6975
109,11359 14358 6782 3899 17330 14400 16808 16846 8635 16624
110,6177 15181 17666 15119 17462 2152 13410 7374 12943 1259
111,5951 8580 6976 11058 13585 6351 10857 9621 53 5714
112,13134 13229 17416 16846 17294 3619 9871 3473 1792 12901
113,5273 1551 16364 8326 10865 6724 16012 3200 4078 7224
114,1137 5403 7295 13229 14358 16846 17416 17294 14781 14917
115,7295 13914 5424 3473 13691 12707 739 7224 12378 11553
116,9621 17356 8986 2665 5424 4559 409 14358 15800 10095
117,14358 5324 15119 12752 6214 8635 1619 16624 3768 5299
118,17330 6782 3899 8635 249 6975 15996 1792 5925 5324
119,3473 16365 16946 13229 17364 15750 1259 512 9871 13914
120,8635 2665 1259 3942 3200 4088 11481 14868 17364 14093
121,640 13963 8635 12901 2665 6011 10865 3433 1792 13229
122,2665 12901 17416 14868 15778 1792 640 10865 8207 1619
123,13229 16846 13134 5273 3899 640 15778 1792 2772 5433
124,3899 16946 14181 7744 1259 2665 1137 1551 6011 12186
125,15750 17936 6905 13134 3899 5273 14181 1836 10295 9621
126,3473 14181 11339 5433 12944 7295 17748 960 6670 6177
127,5141 6676 15922 2687 16759 7003 10776 17944 13235 17216
128,6975 17364 9131 249 14181 16946 10295 1614 6589 7975
129,6214 16365 10865 8011 5273 12707 640 15119 11282 14181
130,17330 14181 11339 1551 3829 4204 6670 16598 16846 14213
131,16946 7744 2772 3768 17788 10295 16808 3473 14358 9131
132,3899 13134 1259 1551 12707 15119 16365 1137 985 8651
133,6157 8011 5433 13963 8473 7975 13295 7374 6011 3768
134,16846 15583 2243 11844 2665 12708 12943 17330 13032 10316
135,7264 3910 3200 1259 7486 8194 9871 6975 6011 14536
136,4088 840 11702 4093 7407 2680 3200 3619 12028 14868
137,14358 7143 3899 6011 15844 960 2886 5981 4582 1551
138,8635 8096 3899 7257 4301 9686 13638 6214 7867 13714
139,3899 7407 8635 1941 2756 5925 1551 13963 6214 15778
140,6214 6652 13914 8207 16365 15778 1137 15583 13410 6975
141,640 6214 8207 6589 16494 6011 12901 5299 13410 4582
142,15119 17584 640 4582 10562 3768 14917 4088 11359 12457
143,1941 3899 14181 14485 7309 15778 10370 8326 16364 9871
